id;question;answer;alpha;beta;half_life;last_review
1;more exciting;izgalmasabb;1.96371229439238;3.138228815747847;9.195615511666666;2020-03-27 09:31:45
2;at the edge of the zone;a zóna szélén;1.9636940175934847;3.1382303559615132;9.195615511666666;2020-03-27 09:31:39
3;The schools closed;Az iskolák bezártak;1.963903017697286;3.1382127448241666;9.195615511666666;2020-03-27 09:31:33
4;They haven’t registered any cases yet;Még nem regisztráltak eseteket;1.963946036415805;3.138209120344949;9.195615511666666;2020-03-27 09:31:24
5;The schools were already closed;Már bezártak az iskolák;1.9644173861745526;3.1381694173114507;9.195615511666666;2020-03-27 09:31:03
6;It is very moving;Nagyon megható;1.9645891588979545;3.138154952928166;9.195615511666666;2020-03-27 09:30:47
7;outside;kívül;1.9646278938352675;3.1381516915249996;9.195615511666666;2020-03-27 09:30:42
8;People are of afraid to gather;Az emberek félnek összejönni;1.9660577299037385;3.1380313874113424;9.195615511666666;2020-03-27 09:30:37
9;overreaction;túlreagálás;1.9668814471806;3.1379621563902114;9.195615511666666;2020-03-27 09:30:21
10;It didn’t take long;Nem tartott sokáig;1.967319339103393;3.137925375220318;9.195615511666666;2020-03-27 09:30:16
11;The kitchen is not ready yet;A konyha még nincs kész;1.9674126495206161;3.1379175395236962;9.195615511666666;2020-03-27 09:30:05
12;L’abbiamo invitato da noi;Meghívtuk (őt) hozzánk;2.909296167096596;4.64965439858523;3.0;2020-03-27 09:42:07
13;This friend of ours moved to Switzerland 2 weeks ago;Ez a barátunk két hete költözött Svájcba;1.972062659817692;3.1375279473710345;9.195615511666666;2020-03-27 09:29:33
14;We helped him moving the piano;Segítettünk neki átvinni a zongorát;1.9732484553034229;3.137428876330986;9.195615511666666;2020-03-27 09:29:03
15;He moved to an old flat temporarely;Átmenetileg beköltözött egy régi lakásba;1.9738079024606778;3.137382174734965;9.195615511666666;2020-03-27 09:28:45
16;Have you improved the flat?;Felújítottátok a lakást?;1.974176043488708;3.137351456707913;9.195615511666666;2020-03-27 09:28:22
17;bookshelf;könyvespolc;1.9775105349179196;3.137073717807363;9.195615511666666;2020-03-27 09:28:01
18;When we moved in, we bought some second-hand furniture.;Amikor beköltöztünk,vettünk néhány használt bútort.;1.9776671996335171;3.1370606906278877;9.195615511666666;2020-03-27 09:27:52
19;This sofa was free of charge.;Ez a kanapé ingyen volt.;1.9787911306975474;3.136967289499359;9.195615511666666;2020-03-27 09:27:29
20;A girl tried to sell it, but she couldn’t.;Egy lány próbálta eladni, de nem tudta.;1.9790447510671836;3.1369462270129107;9.195615511666666;2020-03-27 09:27:18
21;We have got an entrance hall too.;Van egy előszobánk is.;1.979197877114092;3.1369335127883002;9.195615511666666;2020-03-27 09:27:05
22;We have got a balcony too.;Van egy erkélyünk is.;1.9794172745785221;3.1369152992282356;9.195615511666666;2020-03-27 09:26:52
23;We live in a block of flats on the 5th floor;Egy emeletes házban lakunk az 5. emeleten ;1.982217635369639;3.1366831598511156;9.195615511666666;2020-03-27 09:26:35
24;There is a nice view from the window.;Szép a kilátás az ablakból.;1.9827211139524528;3.136641489386787;9.195615511666666;2020-03-27 09:26:12
25;On the other side there is an airport.;A másik oldalon van egy reptér;1.9837610895489906;3.136555479265426;9.195615511666666;2020-03-27 09:25:57
26;On this side;Ezen az oldalon;1.9842426617166196;3.136515680328258;9.195615511666666;2020-03-27 09:25:44
27;This is not a skyscraper.;Ez nem egy felhőkarcoló.;1.9842226971055479;3.1365173299145144;9.195615511666666;2020-03-27 09:25:34
28;There are a lot of international organisations here.;Sok nemzetközi szervezet van itt.;2.018769675083303;3.136338600986061;9.195615511666666;2020-03-27 09:43:10
29;It is much cheaper to live here than in Geneve.;Itt sokkal olcsóbb lakni, mint Genfben.;3.3228966066288463;3.56441835039125;3.0;2020-03-27 09:41:47
30;UN (United nations);ENSZ;1.9542604278515654;3.1390289784464374;9.195615511666666;2020-03-27 09:41:27
31;We young people cannot afford to rent a flat in Geneve.;Mi, fiatalok nem engedhetjük meg magunknak, hogy Genfben béreljünk lakást.;1.9552782585033792;3.1389424606612413;9.195615511666666;2020-03-27 09:41:22
32;The French save money by renting a flat rather here.;A franciák úgy spórolnak, hogy inkább itt bérelnek lakást.;3.230294420461034;3.5759139315429405;3.0;2020-03-27 09:40:29
33;Il fratello di Bálint voleva venire da Ungheria da noi. ;Bálint testvére el akart jönni hozzánk Magyarországról.;1.9563560321636122;3.138850940437893;9.195615511666666;2020-03-27 09:39:58
34;But he said he had better not come here.;De azt mondta, jobb, ha nem jön ide.;1.9562113975256759;3.1388632166889843;9.195615511666666;2020-03-27 09:39:28
35;perhaps another time;talán máskor;1.9562817509422612;3.1388572450404086;9.195615511666666;2020-03-27 09:39:09
36;We hope it will be over by the beginning of summer.;Reméljük, nyár elejére vége lesz.;1.9562426386646983;3.138860564868355;9.195615511666666;2020-03-27 09:39:03
37;I have heard that …;Hallottam, hogy …;1.9561632284004213;3.1388673055534766;9.195615511666666;2020-03-27 09:38:46
38;the following week;a következő héten;1.956246689177197;3.1388602210574352;9.195615511666666;2020-03-27 09:38:39
39;It is better to work from home.;Jobb otthonról dolgozni.;3.2302988630621705;3.5759755046855695;3.0;2020-03-27 09:38:22
40;they will postpone it;elhalasztják;3.230300732845369;3.5760014433973657;3.0;2020-03-27 09:38:11
41;It is not visible. You cannot know it.;Nem látható. Nem tudhatod.;1.955948543677227;3.138885531509013;9.195615511666666;2020-03-27 09:37:56
42;They chat once or twice a month.;Havonta egyszer-kétszer csetelnek.;1.9560710229450498;3.1388751329988165;9.195615511666666;2020-03-27 09:37:50
43;They cancelled the events one week ago.;A rendezvényeket lemondták egy héttel ezelőtt.;3.2302999281066467;3.575990277846759;3.0;2020-03-27 09:37:33
44;We must survive.;Túl kell élnünk.;1.9575042331563044;3.138753544720874;9.195615511666666;2020-03-27 09:36:07
45;Today I haven’t done many things;Ma nem sok dolgot csináltam.;1.957311883710809;3.1387698531501105;9.195615511666666;2020-03-27 09:35:52
46;I got up only at half past 8.;Csak fél 9-kor keltem fel;1.9572140754779035;3.138778147025919;9.195615511666666;2020-03-27 09:35:38
