id;question;answer;alpha;beta;half_life;last_review
1;exciting;izgalmas;4.085045847069831;3.055458100615888;3.0652051705555556;2020-03-26 07:54:45
2;edge;széle;3.9853926853283324;3.0584021049113246;3.0652051705555556;2020-03-26 08:02:04
3;to close;zár be (bezárni);3.942502286549799;3.0584128736606457;3.0652051705555556;2020-03-26 07:54:32
4;case, occurrence;eset;3.9413244205298965;3.058393106086903;3.0652051705555556;2020-03-26 07:54:39
5;moving (feeling);megható;3.9421944874704113;3.058406950210914;3.0652051705555556;2020-03-26 07:55:05
6;to be afraid of;fél (félni);3.9400518931804402;3.0584458801027967;3.0652051705555556;2020-03-26 07:55:10
7;to gather;jön össze (összejönni);3.937901550772974;3.0584951748375993;3.0652051705555556;2020-03-26 07:55:16
8;to last, to take X time;tart (tartani);3.9359243273059246;3.058541170015107;3.0652051705555556;2020-03-26 07:55:21
9;for a lot of time;sokáig;3.9340640896075914;3.058568283244156;3.0652051705555556;2020-03-26 07:55:28
10;to invite (a guest);hív meg (meghívni);3.9315539498082948;3.0586160629381935;3.0652051705555556;2020-03-26 07:55:31
11;to move (to go live) somewhere;költözik (költözni);3.9303290678290126;3.0586830047603333;3.0652051705555556;2020-03-26 07:56:00
12;to carry over, bring over;visz át (átvinni);3.927744310122808;3.0587343920173486;3.0652051705555556;2020-03-26 07:56:06
13;temporarily;átmenetileg;3.92514143961118;3.058789844352583;3.0652051705555556;2020-03-26 07:56:10
14;to move (to go live) INTO somewhere;költözik be (beköltözni)  valahova (-be/-ba);3.916326604618628;3.0589649187006236;3.0652051705555556;2020-03-26 07:56:16
15;to renovate;felújítani;3.9080178109693056;3.0591475998927247;3.0652051705555556;2020-03-26 07:56:23
16;bookshelf;könyvespolc;3.9071588418215195;3.0591622541452677;3.0652051705555556;2020-03-26 07:56:25
17;used;használt;3.9057054505271833;3.0591926692838434;3.0652051705555556;2020-03-26 07:56:28
18;furniture;bútor;3.905076551611867;3.0592044672885765;3.0652051705555556;2020-03-26 07:56:31
19;to buy;vesz (venni);3.9048620375447434;3.059217700013788;3.0652051705555556;2020-03-26 07:56:40
20;to bring;visz (vinni);3.90300163822392;3.0592572047760735;3.0652051705555556;2020-03-26 07:56:43
21;free of charge;ingyen;3.902300058564007;3.05927425968235;3.0652051705555556;2020-03-26 07:56:50
22;some, a few;néhány;3.87975966782376;3.059767718696583;3.0652051705555556;2020-03-26 07:56:47
23;to sell;elad (eladni);3.8778387423034064;3.0598097009700207;3.0652051705555556;2020-03-26 07:56:52
24;entrance (room);előszoba;3.876247000809132;3.0598434344595753;3.0652051705555556;2020-03-26 07:56:56
25;balcony;erkély;3.8743913173742963;3.0598706884714475;3.0652051705555556;2020-03-26 07:57:00
26;condominio;emeletes ház;3.8726813880806614;3.0599033204880484;3.0652051705555556;2020-03-26 07:57:03
27;view (panorama);kilátás;3.871469029236352;3.059920197876781;3.0652051705555556;2020-03-26 07:57:07
28;skyscraper;felhőkarcoló;3.870579255078922;3.0599345009304826;3.0652051705555556;2020-03-26 07:57:11
29;international organization;nemzetközi szervezet;3.8670359682681688;3.060010953691799;3.0652051705555556;2020-03-26 07:57:17
30;a lot [something]er, than;sokkal [valamilyen]obb, mint;3.8602967899229244;3.0601450420733753;3.0652051705555556;2020-03-26 07:57:24
31;to let;enged meg magának (megengedni maga-);3.823660042122208;3.0609752278895326;3.0652051705555556;2020-03-26 07:57:34
32;to afford;engedhet meg magának (megengedhetni maga-);3.8217666048604158;3.061011112270221;3.0652051705555556;2020-03-26 07:57:48
33;to rent;bérel (bérelni);3.802144447793222;3.0614782920933004;3.0652051705555556;2020-03-26 07:57:58
34;to save (money);spórol (spórolni);3.8005756533501907;3.0615061827328165;3.0652051705555556;2020-03-26 07:58:03
35;another time, next time;máskor;3.797870271054996;3.061568713569356;3.0652051705555556;2020-03-26 07:58:06
36;maybe;talán;3.7971905963133126;3.061586146169853;3.0652051705555556;2020-03-26 07:58:08
37;beginning of [something];[valami] elején;3.795800784929957;3.061641618889308;3.0652051705555556;2020-03-26 07:58:32
38;to hear;hall (hallani);3.7901799924517263;3.0617752015351316;3.0652051705555556;2020-03-26 07:58:36
39;to postpone;halaszt el (elhalasztani);3.792040822531549;3.0618195865450892;3.0652051705555556;2020-03-26 07:59:28
40;visible;látható;3.792119641755093;3.0618562024993343;3.0652051705555556;2020-03-26 07:59:55
41;to chat;csetel (csetelni);3.7881543945400775;3.0619479928076023;3.0652051705555556;2020-03-26 07:59:57
42;(the) event;rendezvény / esemény;3.6587230111999474;3.0649259920892074;3.0652051705555556;2020-03-26 07:58:22
43;to cancel (an event);mond le (lemondani);3.656733494919097;3.065086677381192;3.0652051705555556;2020-03-26 07:59:19
44;one week ago;egy héttel ezelőtt / egy hete;3.6567662495096935;3.0651134903508415;3.0652051705555556;2020-03-26 07:59:49
45;to survive;él túl (túlélni);3.656165986407956;3.065144932047218;3.0652051705555556;2020-03-26 08:00:10
46;to wake up (yourself);kel fel (felkelni);3.654291101689842;3.065184214896046;3.0652051705555556;2020-03-26 08:00:19
47;for breakfast;reggelihez;3.632042366328206;3.0657397791584833;3.0652051705555556;2020-03-26 08:00:15
48;it depends on...;ez attól függ, hogy...;3.6272474725159904;3.0629176734518104;3.0652051705555556;2020-03-26 08:00:34
49;interrogation;kikérdezés;3.617864859662737;3.063145754314728;3.0652051705555556;2020-03-26 08:00:42
50;to continue;folytat (folytatni);3.616219828128601;3.063187349149229;3.0652051705555556;2020-03-26 08:00:46
51;nowadays;mostanában;3.6156470814476327;3.0632021507942166;3.0652051705555556;2020-03-26 08:00:52
52;language learning;nyelvtanulás;3.6195300096009655;3.06324344234746;3.0652051705555556;2020-03-26 08:01:58
53;to transport;szállítani;3.4879177007007276;3.06659576514823;3.0652051705555556;2020-03-26 08:01:43
