id;question;answer;alpha;beta;half_life;last_review
1;at the same time;egyszerre;3.004687537259317;3.006544361905389;3.0;2020-04-02 07:33:04
2;This supermarkt is open from 8 am to 9 pm.;Ez a szupermárket reggel 8-tól este 9-ig van nyitva.;3.004687675856956;3.0065445590106865;3.0;2020-04-02 07:32:57
3;obligatory;kötelező;2.693209139838879;4.080351391542667;3.0;2020-04-02 07:48:32
4;They got frightened.;Megijedtek.;2.689645699275768;4.080584312639622;3.0;2020-04-02 07:47:01
5;My aunt and my grandparents don’t live far fom each other.;A nagynéném és a nagyszüleim nem messze laknak egymástól.;2.6875519640672385;4.080716825052753;3.0;2020-04-02 07:46:02
6;My aunt is taking care of my grandparents.;A nagynéném vigyáz a nagyszüleimre.;3.0833287696989973;3.006547572189533;3.0;2020-04-02 07:45:26
7;We don’t know the results yet.;Még nem tudjuk az eredményt;2.688316242966565;4.0806716091335815;3.0;2020-04-02 07:44:56
8;Many people haven’t got  a problem.;Sok embernek nincs problémája.;3.09096689364508;3.006552451113557;3.0;2020-04-02 07:44:05
9;They don’t produce such a thing.;Nem gyártanak ilyet.;2.6866787407203563;4.0807785874476386;3.0;2020-04-02 07:41:40
10;equipment;felszerelés;2.685858658267818;4.080829269670683;3.0;2020-04-02 07:41:08
11;experiment;kísérlet;2.6852542552732195;4.080866315894754;3.0;2020-04-02 07:40:46
12;medical;orvosi;1.7858113828479685;3.1759444119272;67.94691887916666;2020-04-02 07:27:25
13;epidemic;járvány;1.7857849922738365;3.1759474908080607;67.94691887916666;2020-04-02 07:27:18
14;vaccination;ellenszer;1.785723875459743;3.17595462138881;67.94691887916666;2020-04-02 07:27:02
15;production;gyártás;2.6863352863156957;4.080802201187253;3.0;2020-04-02 07:40:13
16;in person;személyesen;3.0804227819803143;3.0065562398256973;3.0;2020-04-02 07:40:06
17;We are staying at home.;Otthon maradunk.;2.685080115169168;4.080880316481615;3.0;2020-04-02 07:38:51
18;horribly hard;borzasztóan nehéz;2.6850080498684945;4.0808852257158925;3.0;2020-04-02 07:38:33
19;I can imagine it.;El tudom képzelni.;2.684924129639255;4.080890716332854;3.0;2020-04-02 07:38:17
20;Today the weather will be nice;Ma szép idő lesz.;3.2917975130374595;3.2320363604274123;1.0;2020-04-02 07:42:55
21;Then the weather became nice.;Aztán szép idő lett.;3.290429278017238;3.232385136154516;1.0;2020-04-02 07:43:07
22;I was tired.;Fáradt voltam.;3.5741736959076302;3.06331186655866;3.0652051705555556;2020-04-02 07:33:53
23;Yesterday I worked a lot, so I got/became tired by the evening.;Tegnap sokat dolgoztam,  így estére fáradt lettem.;2.9600941819365687;4.306919604034249;1.0;2020-04-02 07:48:06
24;Did you become tired by the evening?;Fáradt lettél estére?;2.9594568047923353;4.306855092150599;1.0;2020-04-02 07:48:23
25;Figurati! Suo figlio é diventato un dottore.;Képzeld! A fia orvos lett!;3.5797989990425516;3.063171843045834;3.0652051705555556;2020-04-02 07:35:39
26;We became tired by the evening.;Estére fáradtak lettünk .;2.8765040489373597;4.306536902151024;1.0;2020-04-02 07:44:23
27;Did you (voi) become tired by the evening?;Fáradtak  lettetek estére?;3.2981955119337565;3.2314892931281483;1.0;2020-04-02 07:46:25
28;They became tired by the evening.;Estére fáradtak lettek.;3.30166628275431;3.2312228426090868;1.0;2020-04-02 07:47:17
29;If something broke, ...;Ha valami eltört, …;3.3007674285268194;3.2312084418350024;1.0;2020-04-02 07:47:26
30;coat rack;akasztó;7.520178148955149;4.994792530604895;0.41483041;2020-04-02 07:46:38
31;object;tárgy;3.2998269286984017;3.2319767437585294;1.0;2020-04-02 07:47:31
32;Honestly .. /A dire la verità;Őszintén szólva …;2.8866841420565836;4.30666705556725;1.0;2020-04-02 07:46:52
